reference_kind,reference_id,corpus,path,section,source_sha256,layout_schema,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/el_wparse.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/el_wpush.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/el_wset.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/elf32_getchdr.3.gz,3,c01cfd15bc1a9c4f4ca39d80a4a43370755f4fb9bd8606f74c1fa0408770dad3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/elf64_newphdr.3.gz,3,4cc168a8fbb3b7ea5bc5455214dc43d368a48c8eec04bdd4a512e3260c668de2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/encoding.3perl.gz,3perl,21e94c8e8d3a6259a124dee9d84e20a918c9b92c251f233915c49b60d29922f8,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/encoding::warnings.3perl.gz,3perl,123459d685103f950b7b107cb339cf1515ccd9f6a1f703ab7ed4e86534965225,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/endwin.3x.gz,3x,1043cf14ac561f9a0ec55d25b014d27e931b540e6a8d635560139aecd38efe38,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/erasechar.3x.gz,3x,8a46cce0d68b68af5270ab818643023bbcdc36e644d0e8b44d86abe37d93b9a4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/erasechar_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/erasewchar_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/errc.3bsd.gz,3bsd,eab330a7705c32281e60f19e4fa8bfeeb22d622405b407f2baabeee0bab9b875,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es256_pk_free.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es256_pk_from_EC_KEY.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es256_pk_from_EVP_PKEY.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es256_pk_from_ptr.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es256_pk_new.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es256_pk_to_EVP_PKEY.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es384_pk_free.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es384_pk_from_EC_KEY.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es384_pk_from_EVP_PKEY.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es384_pk_from_ptr.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es384_pk_new.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/es384_pk_to_EVP_PKEY.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/exit_curses.3x.gz,3x,0594f32234ad25dc31511a7b630dc8831d7d3825f52a17ad79f976145ade3aab,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/expand_number.3bsd.gz,3bsd,4e0d2bd2af63de49f6c55ce96ae07b52a6c2214d837f4c33eec47699ca19de03,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/experimental.3perl.gz,3perl,57818a7621af7ee68e55b06ff980548f4d82e24b48aa678dc46faf39435b4381,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/explicit_bzero.3bsd.gz,3bsd,5f646abb5df5e6ec919b4d21a76dabf9047339494d972e35559ff21281b99c46,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/expr.3.gz,3,fb84ddec41208e3f4a3b181403a4588261cca0945ca5aa39bcd0f86d20c6ad04,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/extended_pair_content.3x.gz,3x,cb73c1577e4f5a1ec763ac1593e73617102d226eb4da0bb1c33f4c606fe133a9,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/extended_slk_color_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/feature.3perl.gz,3perl,4536dbd6204442e70497dcac90b19573c9c90d5d29a2c9c61bab74e8eb6ea798,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/ffi.3.gz,3,aa4730e114c305943a2226a524ed8447dc6b66a184523999868e5433c2c9de74,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/ffi_call.3.gz,3,2817ce7b78cb737d7b85b18b45899470f5f565f990d056d3d8cfabf6d779477f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/ffi_prep_cif.3.gz,3,f60c5bb9d04b55988da13511a2c3edfa0f39fb6f51abfb8ac24d0b161c4169c0,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/ffi_prep_cif_var.3.gz,3,9365685252f33f13627c9303bc01883b764227132069260c19e94100ff442a51,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fgetln.3bsd.gz,3bsd,4743d09c4963c58ae41a086d5f1819b6d2d15bd8757cc6546a2519c61579a74f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fgetwln.3bsd.gz,3bsd,e42c7a1339ded9f60b7671cf396ad820341b5018342be3bf7493d5feb6f29aa7,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_allow_cred.3.gz,3,09400269d897aafbf63a232f74e890103dd381b1480d8ed6c0b8505409180344,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_authdata_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_authdata_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_authdata_raw_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_authdata_raw_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_blob_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_blob_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_clientdata_hash_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_clientdata_hash_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_count.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_empty_allow_list.3.gz,3,09400269d897aafbf63a232f74e890103dd381b1480d8ed6c0b8505409180344,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_flags.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_free.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_hmac_secret_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_hmac_secret_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_id_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_id_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_largeblob_key_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_largeblob_key_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_new.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_rp_id.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_authdata.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_authdata_raw.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_clientdata.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_clientdata_hash.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_count.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_extensions.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_hmac_salt.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_hmac_secret.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_rp.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_sig.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_up.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_uv.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_set_winhello_appid.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_sig_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_sig_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_sigcount.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_user_display_name.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_user_icon.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_user_id_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_user_id_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_user_name.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_assert_verify.3.gz,3,51680eeeaa797968130a53170cf5f1adb28e521b8e9c5a7df805d4f624970a78,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_dev_enroll_begin.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_dev_enroll_cancel.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_dev_enroll_continue.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_dev_enroll_remove.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_dev_get_info.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_dev_get_template_array.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_dev_set_template_name.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_enroll_free.3.gz,3,e6dab5b88a5e5642aef689fa95d165da79a874174d0b90a12ec7815dfc798ff9,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_enroll_last_status.3.gz,3,e6dab5b88a5e5642aef689fa95d165da79a874174d0b90a12ec7815dfc798ff9,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_enroll_new.3.gz,3,e6dab5b88a5e5642aef689fa95d165da79a874174d0b90a12ec7815dfc798ff9,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_enroll_remaining_samples.3.gz,3,e6dab5b88a5e5642aef689fa95d165da79a874174d0b90a12ec7815dfc798ff9,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_info_free.3.gz,3,9178ab57d6316e234d7d13f871a0cd5750cff223a8a7f438806471f9238ed039,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_info_max_samples.3.gz,3,9178ab57d6316e234d7d13f871a0cd5750cff223a8a7f438806471f9238ed039,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_info_new.3.gz,3,9178ab57d6316e234d7d13f871a0cd5750cff223a8a7f438806471f9238ed039,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_info_type.3.gz,3,9178ab57d6316e234d7d13f871a0cd5750cff223a8a7f438806471f9238ed039,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_template.3.gz,3,91bb58b92fdc7fa8ce8464371b7568ecf2af6b2bea0d30b66d39994d51896bdc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_template_array_count.3.gz,3,91bb58b92fdc7fa8ce8464371b7568ecf2af6b2bea0d30b66d39994d51896bdc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_template_array_free.3.gz,3,91bb58b92fdc7fa8ce8464371b7568ecf2af6b2bea0d30b66d39994d51896bdc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_template_array_new.3.gz,3,91bb58b92fdc7fa8ce8464371b7568ecf2af6b2bea0d30b66d39994d51896bdc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_template_free.3.gz,3,91bb58b92fdc7fa8ce8464371b7568ecf2af6b2bea0d30b66d39994d51896bdc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_template_id_len.3.gz,3,91bb58b92fdc7fa8ce8464371b7568ecf2af6b2bea0d30b66d39994d51896bdc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_template_id_ptr.3.gz,3,91bb58b92fdc7fa8ce8464371b7568ecf2af6b2bea0d30b66d39994d51896bdc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_template_name.3.gz,3,91bb58b92fdc7fa8ce8464371b7568ecf2af6b2bea0d30b66d39994d51896bdc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_template_new.3.gz,3,91bb58b92fdc7fa8ce8464371b7568ecf2af6b2bea0d30b66d39994d51896bdc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_template_set_id.3.gz,3,91bb58b92fdc7fa8ce8464371b7568ecf2af6b2bea0d30b66d39994d51896bdc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_bio_template_set_name.3.gz,3,91bb58b92fdc7fa8ce8464371b7568ecf2af6b2bea0d30b66d39994d51896bdc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_aaguid_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_aaguid_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_algorithm_cose.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_algorithm_count.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_algorithm_type.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_attfmts_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_attfmts_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_certs_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_certs_name_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_certs_value_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_cfgcmds_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_cfgcmds_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_decrypt.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_encid_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
