corpus,path,section,source_sha256,scan_status,review_status,note
archlinux-host,man/man3/caca_get_canvas_attrs.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
archlinux-host,man/man3/caca_get_canvas_chars.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
archlinux-host,man/man3/caca_get_canvas_handle_x.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/caca_get_canvas_handle_y.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/caca_get_canvas_height.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
archlinux-host,man/man3/caca_get_canvas_width.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
archlinux-host,man/man3/caca_get_char.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/caca_get_dirty_rect.3caca.gz,3caca,845dd86c19cfa8e4720320783d879c6b51500057d84b0524f6e1ca03ffe70b07,clean,not-required,
archlinux-host,man/man3/caca_get_dirty_rect_count.3caca.gz,3caca,845dd86c19cfa8e4720320783d879c6b51500057d84b0524f6e1ca03ffe70b07,clean,not-required,
archlinux-host,man/man3/caca_get_display_driver.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
archlinux-host,man/man3/caca_get_display_driver_list.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
archlinux-host,man/man3/caca_get_display_height.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
archlinux-host,man/man3/caca_get_display_time.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
archlinux-host,man/man3/caca_get_display_width.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
archlinux-host,man/man3/caca_get_dither_algorithm.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_get_dither_algorithm_list.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_get_dither_antialias.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_get_dither_antialias_list.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_get_dither_brightness.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_get_dither_charset.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_get_dither_charset_list.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_get_dither_color.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_get_dither_color_list.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_get_dither_contrast.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_get_dither_gamma.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_get_event.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_event_key_ch.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_event_key_utf32.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_event_key_utf8.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_event_mouse_button.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_event_mouse_x.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_event_mouse_y.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_event_resize_height.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_event_resize_width.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_event_type.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_export_list.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
archlinux-host,man/man3/caca_get_font_blocks.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
archlinux-host,man/man3/caca_get_font_height.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
archlinux-host,man/man3/caca_get_font_list.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
archlinux-host,man/man3/caca_get_font_width.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
archlinux-host,man/man3/caca_get_frame_count.3caca.gz,3caca,9f8ec98d11168da876145a3fb67b190b8342fbb7ddbcc0ef2280ee5e47cc0d1a,clean,not-required,
archlinux-host,man/man3/caca_get_frame_name.3caca.gz,3caca,9f8ec98d11168da876145a3fb67b190b8342fbb7ddbcc0ef2280ee5e47cc0d1a,clean,not-required,
archlinux-host,man/man3/caca_get_import_list.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
archlinux-host,man/man3/caca_get_mouse_x.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_mouse_y.3caca.gz,3caca,2696e72fd59bfb95ced7d1405aa053494fc5f6d4756145598429ebd278f748e3,clean,not-required,
archlinux-host,man/man3/caca_get_version.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
archlinux-host,man/man3/caca_getopt.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
archlinux-host,man/man3/caca_gotoxy.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/caca_import_area_from_file.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
archlinux-host,man/man3/caca_import_area_from_memory.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
archlinux-host,man/man3/caca_import_canvas_from_file.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
archlinux-host,man/man3/caca_import_canvas_from_memory.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
archlinux-host,man/man3/caca_importexport.3caca.gz,3caca,532fe9f540943f8359a4806abedc17be80c61e3c04a9a10f6011c901ff076fe4,clean,not-required,
archlinux-host,man/man3/caca_invert.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
archlinux-host,man/man3/caca_key.3caca.gz,3caca,5faf51f44866ca8f811d0787d86a508ef6ec54201a4bd2b45de9d385472a1310,clean,not-required,
archlinux-host,man/man3/caca_load_charfont.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
archlinux-host,man/man3/caca_load_font.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
archlinux-host,man/man3/caca_manage_canvas.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
archlinux-host,man/man3/caca_optarg.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
archlinux-host,man/man3/caca_optind.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
archlinux-host,man/man3/caca_option.3caca.gz,3caca,9b42dec03504152d4d2eb6bcece6e70049f4d4b6bb013f6f87725a552760df58,clean,not-required,
archlinux-host,man/man3/caca_primitives.3caca.gz,3caca,e42ec3fbd3b37f1ef2cb10a83c8a7a7e3f042ccae4e6c7bec9a788d8ef1d1301,clean,not-required,
archlinux-host,man/man3/caca_printf.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/caca_process.3caca.gz,3caca,b0aab95f0718cc4f650ca8b83ad9c096c0b80300bf43d5bf9324d5ca603b6da9,clean,not-required,
archlinux-host,man/man3/caca_put_attr.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
archlinux-host,man/man3/caca_put_char.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/caca_put_figchar.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
archlinux-host,man/man3/caca_put_str.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/caca_rand.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
archlinux-host,man/man3/caca_refresh_display.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
archlinux-host,man/man3/caca_remove_dirty_rect.3caca.gz,3caca,845dd86c19cfa8e4720320783d879c6b51500057d84b0524f6e1ca03ffe70b07,clean,not-required,
archlinux-host,man/man3/caca_render_canvas.3caca.gz,3caca,2aadc5a0e27a6a5ee6a37a5585edcbadafe721a661cef54695ad85e69fce8dd4,clean,not-required,
archlinux-host,man/man3/caca_rotate_180.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
archlinux-host,man/man3/caca_rotate_left.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
archlinux-host,man/man3/caca_rotate_right.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
archlinux-host,man/man3/caca_set_attr.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
archlinux-host,man/man3/caca_set_canvas_boundaries.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/caca_set_canvas_handle.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/caca_set_canvas_size.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
archlinux-host,man/man3/caca_set_color_ansi.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
archlinux-host,man/man3/caca_set_color_argb.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
archlinux-host,man/man3/caca_set_cursor.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
archlinux-host,man/man3/caca_set_display_driver.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
archlinux-host,man/man3/caca_set_display_time.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
archlinux-host,man/man3/caca_set_display_title.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
archlinux-host,man/man3/caca_set_dither_algorithm.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_set_dither_antialias.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_set_dither_brightness.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_set_dither_charset.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_set_dither_color.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_set_dither_contrast.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_set_dither_gamma.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_set_dither_palette.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
archlinux-host,man/man3/caca_set_figfont_smush.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
archlinux-host,man/man3/caca_set_figfont_width.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
archlinux-host,man/man3/caca_set_frame.3caca.gz,3caca,9f8ec98d11168da876145a3fb67b190b8342fbb7ddbcc0ef2280ee5e47cc0d1a,clean,not-required,
archlinux-host,man/man3/caca_set_frame_name.3caca.gz,3caca,9f8ec98d11168da876145a3fb67b190b8342fbb7ddbcc0ef2280ee5e47cc0d1a,clean,not-required,
archlinux-host,man/man3/caca_set_mouse.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
archlinux-host,man/man3/caca_stretch_left.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
archlinux-host,man/man3/caca_stretch_right.3caca.gz,3caca,227074521db0fe46683327601aee7bf3c8f23c5d8258085eb66d38bbeee4b222,clean,not-required,
archlinux-host,man/man3/caca_style.3caca.gz,3caca,5faf51f44866ca8f811d0787d86a508ef6ec54201a4bd2b45de9d385472a1310,clean,not-required,
archlinux-host,man/man3/caca_toggle_attr.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
archlinux-host,man/man3/caca_transform.3caca.gz,3caca,a840042fcd46bfb2d13861776f89b51f3e43022828210051322161167bc59180,clean,not-required,
archlinux-host,man/man3/caca_unmanage_canvas.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
archlinux-host,man/man3/caca_unset_attr.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
archlinux-host,man/man3/caca_utf32_is_fullwidth.3caca.gz,3caca,1181933516915db194abc790c6b38cf44bbd5c384ae915d0889f243b9fdcf980,clean,not-required,
archlinux-host,man/man3/caca_utf32_to_ascii.3caca.gz,3caca,1181933516915db194abc790c6b38cf44bbd5c384ae915d0889f243b9fdcf980,clean,not-required,
archlinux-host,man/man3/caca_utf32_to_cp437.3caca.gz,3caca,1181933516915db194abc790c6b38cf44bbd5c384ae915d0889f243b9fdcf980,clean,not-required,
archlinux-host,man/man3/caca_utf32_to_utf8.3caca.gz,3caca,1181933516915db194abc790c6b38cf44bbd5c384ae915d0889f243b9fdcf980,clean,not-required,
archlinux-host,man/man3/caca_utf8_to_utf32.3caca.gz,3caca,1181933516915db194abc790c6b38cf44bbd5c384ae915d0889f243b9fdcf980,clean,not-required,
archlinux-host,man/man3/caca_vprintf.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/caca_wherex.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/caca_wherey.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
archlinux-host,man/man3/can_change_color.3x.gz,3x,cb73c1577e4f5a1ec763ac1593e73617102d226eb4da0bb1c33f4c606fe133a9,clean,not-required,
archlinux-host,man/man3/capng_apply_caps_fd.3.gz,3,8ab915ae794bd486cadac03da8eaf3c625110cc8a1d503025e162aab3c0560a0,clean,not-required,
archlinux-host,man/man3/cbreak.3x.gz,3x,1a0832229dbfde6f13fd281d1ac1688ed1153461970a4fc542e2a3ceb9125170,clean,not-required,
archlinux-host,man/man3/charnames.3perl.gz,3perl,9bdd5a12608fe2a430e8e511a2089b6c63ea412511bc48ff740f0c2f68aa41cb,clean,not-required,
archlinux-host,man/man3/closefrom.3bsd.gz,3bsd,5abc2c615b572cfc35fdf81e1547fbbdbed8dfd2b0978f477bcee010f12c6555,clean,not-required,
archlinux-host,man/man3/conio.3caca.gz,3caca,3589b95715178091c02c17bb7b8c8016e621d684745c9c65a93fd38c97cfbb78,clean,not-required,
archlinux-host,man/man3/constant.3perl.gz,3perl,3613e2f12fdcddaf55b594a3ed430456eab3a4a916c749e6e60c154f02512bb6,clean,not-required,
archlinux-host,man/man3/crypt.3.gz,3,379ef481190188850549f8af649e519535e8f8e3feea1edfc5636c3fd69229bb,clean,not-required,
archlinux-host,man/man3/crypt_checksalt.3.gz,3,5f39a8f48c5b5d2a57a56f6573a0db833d880231fe863c4fc6931c9c1f7e0716,clean,confirmed-fixed,Confirmed lowering defect: a tbl T{ .Nm T} text block lost the interface name; source-aware semantic recovery and a focused regression preserve it.
archlinux-host,man/man3/crypt_gensalt.3.gz,3,8a2665691b0ee327ec880ca52203b41a98965d834248fc088d4cc65d21ce1feb,clean,confirmed-fixed,Confirmed lowering defect: synopsis .Fo/.Fc declarations lost their formatter-owned terminating semicolon; the preserved synopsis role now controls punctuation and has focused regression coverage.
archlinux-host,man/man3/crypt_gensalt_ra.3.gz,3,088cd72a7bd163689ad11d0c33e4f70902a1bd483f91f48c00f1fadb79dfc3ae,clean,not-required,
archlinux-host,man/man3/crypt_gensalt_rn.3.gz,3,088cd72a7bd163689ad11d0c33e4f70902a1bd483f91f48c00f1fadb79dfc3ae,clean,not-required,
archlinux-host,man/man3/crypt_preferred_method.3.gz,3,683b58d42aeb65e46b2251314754b45ca06473f0f0ddae056bae2b401f181206,clean,confirmed-fixed,Confirmed lowering defect: a tbl T{ .Nm T} text block lost the interface name; source-aware semantic recovery and a focused regression preserve it.
archlinux-host,man/man3/crypt_r.3.gz,3,e03f0b95062176ba33b640479942251523bc5ccc28e42a291204262a4614b7e0,clean,not-required,
archlinux-host,man/man3/crypt_ra.3.gz,3,e03f0b95062176ba33b640479942251523bc5ccc28e42a291204262a4614b7e0,clean,not-required,
archlinux-host,man/man3/crypt_rn.3.gz,3,e03f0b95062176ba33b640479942251523bc5ccc28e42a291204262a4614b7e0,clean,not-required,
archlinux-host,man/man3/curl_multi_get_handles.3.gz,3,96b7e444e9f610c374727297031034e0addc8d761a9b6465a2e11b85dd7ba0a4,clean,not-required,
archlinux-host,man/man3/currmode.3caca.gz,3caca,58287c8d4963366e32dc99830bfb697ff41ec04f793cc3616e65d9b6ee567227,clean,not-required,
archlinux-host,man/man3/curs_addch.3x.gz,3x,5a083efe38c832fa20409f026ee94b4a55557cbda8deeb43099bb77713e412d1,clean,not-required,
archlinux-host,man/man3/curs_addwstr.3x.gz,3x,acd243c7adebce4081ab395481e27471fa3b60dcacb52eb1b42a6d3d09654b1e,clean,not-required,
archlinux-host,man/man3/curs_get_wch.3x.gz,3x,ad129d225696dc2339777ba44ca1ee4d0c68b58e81ef30e38933113f90a1e0ce,clean,not-required,
archlinux-host,man/man3/curs_getch.3x.gz,3x,eaa2bce341ce974c5f82d9f6285f4f6c5e3762820976ff27b128cd21ddea8ea0,clean,not-required,
archlinux-host,man/man3/curs_getstr.3x.gz,3x,5755364dc3f66880a1ecdba0175bea098a2f95492f8cdcf90c19d2fa77754f06,clean,not-required,
archlinux-host,man/man3/curs_instr.3x.gz,3x,5a94033ba71da71380037f0a81298345ce6da3c8e5638ff4fd564d5dbd185166,clean,not-required,
archlinux-host,man/man3/curs_inwstr.3x.gz,3x,e8d330a2fe0b56953ce473eb3de42d656a9e2aad24c2415445f64709092d2d26,clean,not-required,
archlinux-host,man/man3/curs_kernel.3x.gz,3x,430f896a64acb18f519d12921a712caba60b85ed18e7b7d6ca3dc7af02aecd3e,clean,not-required,
archlinux-host,man/man3/curs_overlay.3x.gz,3x,05b23fafcc399c53a6364807e09c4a51360356a586dfb6af10274d91db3599b4,clean,not-required,
archlinux-host,man/man3/curs_print.3x.gz,3x,aadc1d93ef0e8724b1a46f208bca7605f3fd69cf857b14c4061fa028d0fa79c3,clean,not-required,
archlinux-host,man/man3/curs_scroll.3x.gz,3x,9a0f5cf237f8e813ddeb63d4132130ea5351942e8b4d1c8d38100600d1295e12,clean,not-required,
archlinux-host,man/man3/curs_termcap.3x.gz,3x,534c90dc03697fd0f3cfbf9173e20754c12b2ade56e5ec2e6b9785ec3f7634ca,clean,not-required,
archlinux-host,man/man3/curs_terminfo.3x.gz,3x,f0dde9a0b40d35f318f5b4429b4cc8f08dde3d62493c118c1390057ea4de937f,clean,not-required,
archlinux-host,man/man3/curs_touch.3x.gz,3x,d64573cba07a697636f6d3364b266a1d3802dcde2b4b7447d12d05c98eaf5fe2,clean,not-required,
archlinux-host,man/man3/curs_trace.3x.gz,3x,74553383c36975483772a3c9d38f3e7f5e375c46713d52ca5ce83cfe2e421cd7,clean,not-required,
archlinux-host,man/man3/curs_util.3x.gz,3x,5e0a7c61eef0acb110feb6d7666d2e4761f8a212c4012e736f4af27191d76b47,clean,not-required,
archlinux-host,man/man3/curs_variables.3x.gz,3x,c63b3a492c3b78d77f46245f2de4bf77873ce9899f2ff0c2487ea697a4a89877,clean,not-required,
archlinux-host,man/man3/curscr.3x.gz,3x,c63b3a492c3b78d77f46245f2de4bf77873ce9899f2ff0c2487ea697a4a89877,clean,not-required,
archlinux-host,man/man3/curx.3caca.gz,3caca,58287c8d4963366e32dc99830bfb697ff41ec04f793cc3616e65d9b6ee567227,clean,not-required,
archlinux-host,man/man3/cury.3caca.gz,3caca,58287c8d4963366e32dc99830bfb697ff41ec04f793cc3616e65d9b6ee567227,clean,not-required,
archlinux-host,man/man3/d2i_DIST_POINT.3ssl.gz,3ssl,6d08476aba3883d8c39f4adb91826fce06844846144cb955eccadf9dc11d63cf,clean,not-required,
archlinux-host,man/man3/d2i_EC_PUBKEY_fp.3ssl.gz,3ssl,2f7e0356612856dd1ffafef4dc48baa7a7fbccf21ec21a41dd6a051285f8ef90,clean,not-required,
archlinux-host,man/man3/d2i_IPAddressRange.3ssl.gz,3ssl,6d08476aba3883d8c39f4adb91826fce06844846144cb955eccadf9dc11d63cf,clean,not-required,
archlinux-host,man/man3/d2i_ISSUER_SIGN_TOOL.3ssl.gz,3ssl,6d08476aba3883d8c39f4adb91826fce06844846144cb955eccadf9dc11d63cf,clean,not-required,
archlinux-host,man/man3/d2i_OCSP_CRLID.3ssl.gz,3ssl,6d08476aba3883d8c39f4adb91826fce06844846144cb955eccadf9dc11d63cf,clean,not-required,
archlinux-host,man/man3/d2i_OCSP_RESPDATA.3ssl.gz,3ssl,6d08476aba3883d8c39f4adb91826fce06844846144cb955eccadf9dc11d63cf,clean,not-required,
archlinux-host,man/man3/d2i_OSSL_ROLE_SPEC_CERT_ID_SYNTAX.3ssl.gz,3ssl,6d08476aba3883d8c39f4adb91826fce06844846144cb955eccadf9dc11d63cf,clean,not-required,
archlinux-host,man/man3/d2i_PKCS7_SIGNED.3ssl.gz,3ssl,6d08476aba3883d8c39f4adb91826fce06844846144cb955eccadf9dc11d63cf,clean,not-required,
archlinux-host,man/man3/d2i_TS_TST_INFO_bio.3ssl.gz,3ssl,6d08476aba3883d8c39f4adb91826fce06844846144cb955eccadf9dc11d63cf,clean,not-required,
archlinux-host,man/man3/d2i_X509_REQ.3ssl.gz,3ssl,6d08476aba3883d8c39f4adb91826fce06844846144cb955eccadf9dc11d63cf,clean,not-required,
archlinux-host,man/man3/data.3caca.gz,3caca,58287c8d4963366e32dc99830bfb697ff41ec04f793cc3616e65d9b6ee567227,clean,not-required,
archlinux-host,man/man3/data_ahead.3x.gz,3x,2b0656a8f03280d7bea33528fd14b5620c39be88e8751fadebbd39300c959fc0,clean,not-required,
archlinux-host,man/man3/dehumanize_number.3bsd.gz,3bsd,4c85fae53baefc07483e680d1bd28888a6a2446a1d1d2ebd50f220d685629802,clean,not-required,
archlinux-host,man/man3/del_curterm.3x.gz,3x,f0dde9a0b40d35f318f5b4429b4cc8f08dde3d62493c118c1390057ea4de937f,clean,not-required,
archlinux-host,man/man3/delay_output.3x.gz,3x,5e0a7c61eef0acb110feb6d7666d2e4761f8a212c4012e736f4af27191d76b47,clean,not-required,
