reference_kind,reference_id,corpus,path,section,source_sha256,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/timespec_get.3.gz,3,05cb9d010002d62ddf88c9d150b30170a319c1a79a776cb4d00a17fa175142df,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/timingsafe_bcmp.3.gz,3,18e877628ddbc5ae060561a21cdc0c82715810a371454acd6f30d01342579250,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/timingsafe_memcmp.3.gz,3,18e877628ddbc5ae060561a21cdc0c82715810a371454acd6f30d01342579250,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/tmpfile.3.gz,3,58396a40093033d1ccd8e0b6a545a3fc98a360b03a8f6bf17f2ac660ffc991e6,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/tmpnam.3.gz,3,58396a40093033d1ccd8e0b6a545a3fc98a360b03a8f6bf17f2ac660ffc991e6,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/toascii.3.gz,3,e3e7fde3e78b801e4fe02db71caeb14ae37d7f98531fc33edc63950f9161b4fc,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/tolower.3.gz,3,9535c6974cc503cfd16447f2ca41ab79a980c7ced3489e1d1137d211750d3a18,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/tolower_l.3.gz,3,9535c6974cc503cfd16447f2ca41ab79a980c7ced3489e1d1137d211750d3a18,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/toupper.3.gz,3,e3d385533db3ae97a64a2636207b158da4b2b94e96174750429e971e85c15804,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/toupper_l.3.gz,3,e3d385533db3ae97a64a2636207b158da4b2b94e96174750429e971e85c15804,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/towctrans.3.gz,3,8a5bf80464b05d7a813b1c1732c50a34b1da42bd9661ce82bb522ad0aeda2312,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/towctrans_l.3.gz,3,f0a0cec7f4db600fa858699bee0bd11d647cc66b9c1b7639d5af70629caa8193,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/towlower.3.gz,3,fdaae078da671ceb0d4b8240a747cc9dae463727e388f02cdac12516948576e8,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/towlower_l.3.gz,3,f0a0cec7f4db600fa858699bee0bd11d647cc66b9c1b7639d5af70629caa8193,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/towupper.3.gz,3,6166b5da2743d83cf7e7baf51ca5b7f3d4395898cd5522a0e20cab1aac18636c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/towupper_l.3.gz,3,f0a0cec7f4db600fa858699bee0bd11d647cc66b9c1b7639d5af70629caa8193,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/tree.3.gz,3,78005bf332aaf62a3b202ef99667dcfb67ec008c231ec6139c9b84b3da09f848,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/trimdomain.3.gz,3,a403d0429f7ee814fa5aca6486a0dde77181e9e6e986b37abb6d7740fcdc07f9,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/trunc.3.gz,3,479415ee431e4c0dd4a2d0ab2e76b3861a7eecd2544387144402428c014ac0a5,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/truncf.3.gz,3,479415ee431e4c0dd4a2d0ab2e76b3861a7eecd2544387144402428c014ac0a5,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/truncl.3.gz,3,479415ee431e4c0dd4a2d0ab2e76b3861a7eecd2544387144402428c014ac0a5,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/tsearch.3.gz,3,ad28eae0f8da77e32f3d23200aae08774a3e5903f6b933350e060a4d8b0be144,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/ttyname.3.gz,3,185bd4aa6635d89b8c4fab335ceb0668b00b47854db438b42796e3c600ec9d0f,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/ttyname_r.3.gz,3,185bd4aa6635d89b8c4fab335ceb0668b00b47854db438b42796e3c600ec9d0f,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/twalk.3.gz,3,ad28eae0f8da77e32f3d23200aae08774a3e5903f6b933350e060a4d8b0be144,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/tzset.3.gz,3,3894f39cac554cebbe7f19c034c2a7fc9653306cb937c3c05d0417dcef6b7333,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/tzsetwall.3.gz,3,3894f39cac554cebbe7f19c034c2a7fc9653306cb937c3c05d0417dcef6b7333,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/ualarm.3.gz,3,a46d072f0f8b61b0909c7ff3736eed4a2ccc366e8eeaa8615c18d34781a4cc0e,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/ucontext.3.gz,3,2875bfb755071364632b9044ec59c6c2d9eeef8a510e6634bda7b06f001e74f7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev.3.gz,3,15a54f2b3889115ee6098c9fe9e907c1928e26830611ce811fd7e134099ac15c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_get_action.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_get_devnode.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_get_devnum.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_get_dictionary.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_get_driver.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_get_kptr.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_get_major.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_get_minor.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_get_property_value.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_get_subsystem.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_get_udev.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_ref.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_device_unref.3.gz,3,9e5a92b7aaa3e2d8cf0913dd1ad65b03c8a742a178dbd945780c46703df68336,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_add_match_expr.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_add_match_property.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_add_match_regex.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_add_match_subsystem.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_add_nomatch_expr.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_add_nomatch_property.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_add_nomatch_regex.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_add_nomatch_subsystem.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_get_array.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_get_list_entry.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_get_udev.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_new.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_ref.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_scan_devices.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_enumerate_unref.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_get_dev_path.3.gz,3,15a54f2b3889115ee6098c9fe9e907c1928e26830611ce811fd7e134099ac15c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_get_userdata.3.gz,3,15a54f2b3889115ee6098c9fe9e907c1928e26830611ce811fd7e134099ac15c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_list_entry_foreach.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_list_entry_get_device.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_list_entry_get_dictionary.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_list_entry_get_next.3.gz,3,6c9e06b041fa2a61aaf102b7d6b00e2b3fd2441bccbbec2ee20b8fd0644cca91,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_enable_receiving.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_filter_add_match_expr.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_filter_add_match_property.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_filter_add_match_regex.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_filter_add_match_subsystem_devtype.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_filter_add_nomatch_expr.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_filter_add_nomatch_property.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_filter_add_nomatch_regex.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_get_fd.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_get_udev.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_new.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_receive_device.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_ref.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_monitor_unref.3.gz,3,5c730910bd8866fde583305c12c09bbfd4dea2d1822ac76fd5d9ee84538978fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_new.3.gz,3,15a54f2b3889115ee6098c9fe9e907c1928e26830611ce811fd7e134099ac15c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_ref.3.gz,3,15a54f2b3889115ee6098c9fe9e907c1928e26830611ce811fd7e134099ac15c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_set_userdata.3.gz,3,15a54f2b3889115ee6098c9fe9e907c1928e26830611ce811fd7e134099ac15c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/udev_unref.3.gz,3,15a54f2b3889115ee6098c9fe9e907c1928e26830611ce811fd7e134099ac15c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uid_from_user.3.gz,3,c18c9371128dd163bff8947c7f235aa094eb46ccd5e2bef5dcacc3705cc1dcd2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/ulimit.3.gz,3,552a389545ab8d12d0d449c9baa254d4638a4e5b7fed0dbade92128c62029f8a,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uname.3.gz,3,db554a41a28399d970c9d6e55053b657d8fd4b766ba0305f61244b3492b00be8,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/ungetc.3.gz,3,7ceddbe15b3bd8807aa38e454020ad8a49a7310e7fed89eeb6e389782d291644,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/ungetwc.3.gz,3,a93b6434ef767bbe337335b34cf4aed4b48868f4298f6ed5cf619bef8b0010b6,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/ungetwc_l.3.gz,3,a93b6434ef767bbe337335b34cf4aed4b48868f4298f6ed5cf619bef8b0010b6,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/unlockpt.3.gz,3,bf4bf48fd0defaa9d65fee0c5b5c10eae611d6da4585ed9306b285e9003313bd,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/unsetenv.3.gz,3,a1cbface7fd7febca350b8a83e4fc42e90ca601c776b65824d49a78e07b5e46c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/unvis.3.gz,3,b97a59756e10e770d7d9aaee33f22aa145ca396db792a60afeb3253732be720a,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/updlastlogx.3.gz,3,0100b282cd2c8276e470869840d5dba95f6f004d3de33d4920e00fac4a930902,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/updwtmpx.3.gz,3,0100b282cd2c8276e470869840d5dba95f6f004d3de33d4920e00fac4a930902,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_bulk_read.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_bulk_write.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_check_connected.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_claim_interface.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_clear_halt.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_close.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_control_msg.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_destroy_configuration.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_device.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_fetch_and_parse_descriptors.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_find_busses.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_find_devices.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_get_busses.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_get_descriptor.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_get_descriptor_by_endpoint.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_get_string.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_get_string_simple.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_init.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_interrupt_read.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_interrupt_write.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_open.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_parse_configuration.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_parse_descriptor.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_release_interface.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_reset.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_resetep.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_set_altinterface.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_set_configuration.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_set_debug.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
