corpus,path,section,source_sha256,profile_schema,scan_status,review_status,note
archlinux-host,man/man3/XPresentQueryCapabilities.3.gz,3,e44cf368555b4e4d1b665a425f775809a5ee532b051ba18aadba7affcb726a04,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XPresentSelectInput.3.gz,3,ec78a3c3392e146738ce725cde2d4a02158fea5e5bd840d933e36a8029aeff06,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XPropertyEvent.3.gz,3,af925b24ff1c29e8f28907f97dcb73c4fe3787c633ed198264a0c3dc1eeeeecf,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XPutBackEvent.3.gz,3,48e69870fa38ee416c670038bef7406d080f39d8e5f9d8c35cfd7ed1ebd688c3,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XPutImage.3.gz,3,60f5fd4e386855f75ae6c64287c861ba51e4df8985f0d66c35eeda3e0997d33c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XQueryBestSize.3.gz,3,81c05ac517cb022644c2c7f98a2f2f87c05ad7757efecd6383c61a2bd2a9c226,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XQueryColor.3.gz,3,74b3cdfe83707aca9633d5cc58f589f2dbba17d7910392936d3798a4774ab1b2,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XQueryDeviceState.3.gz,3,c331abe048a1d576c653b8da6a7f17789d05d50f01077241958cb14285e83a61,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XQueryExtension.3.gz,3,a1cb10734af9b22b474482821faf38d92e67d227ae169749f602c7e04d622c7b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XQueryPointer.3.gz,3,8dc595d64688af0821738fa25addb54a7e634c12c071e1239e0affc2829aeab0,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XQueryTree.3.gz,3,843bfcdfb771c1bb74e94020fd5620f17df5c92604f91e98c28466cf53456f79,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XRaiseWindow.3.gz,3,ff25f941a2eb8b4079c236625220c7d83998bf1fe8771a57c7075fd171f0207c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XReadBitmapFile.3.gz,3,9a5edb5845d13a535fbbd957eb9b52040d85c54eff14b04e8b836a348a4926ea,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XRecolorCursor.3.gz,3,5055f6082243054ee1cf0ab54cc36d3ca7760f2bdabb88672c793cae57f4161b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XReparentEvent.3.gz,3,9bb88631a126f6c9acde8727239573a73c1f43c4d16935e03a700a030c36a442,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XReparentWindow.3.gz,3,1139b06ec7c728767c0435990bdb9dc5bda7c77153b788a1c660c7c8cdc3300b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XRes.3.gz,3,ea384bdefefe963cac3154c5b68c6f9a7d11a3dd63411fb9a43b5418519c946d,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XResQueryExtension.3.gz,3,e3a75aa6ee253f77e9b0699e753ff19b85189d1f179c03b2909258642f323147,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XResizeRequestEvent.3.gz,3,7f86bd15af1e4b993363d83d05f7d3bc575f9969a61e182541e858dddd27f0f4,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XResourceManagerString.3.gz,3,805fa406d44ab8a356250e191e6f02fdd107b3b4c42bdffb083d88509d06a9d8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSLoader.3perl.gz,3perl,1ab30b44709806e7011282ef02788423f5f4e1d7c1a6fa42bc895d5c6fbc17c8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSaveContext.3.gz,3,0f9dbe2ab959623cbb9a9a7a91cea3500d90fb755c9e7197b46f75781c1814e5,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XScreenSaverRegister.3.gz,3,51f51d0612120faa57b60b302b8d214d1a44dec7eeb71f808107131e983b5cb0,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSelectExtensionEvent.3.gz,3,78e95c3aa9670153a41e49e76b6546f7086a38d742fb63a9193af736ff126d96,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSelectInput.3.gz,3,4d69693f4679c385a81653ce408a8ce473484e6552f01f4d8aa151590df0d9f2,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSelectionClearEvent.3.gz,3,d9a8041d5abb97b2769fb431625a8dbb52d862445432e5eb5501f67a62449802,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSelectionEvent.3.gz,3,1dbb555ca9b70004faa95e6588fafae8d8aec9675ea046693c9be4a42a2932e6,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSelectionRequestEvent.3.gz,3,9db4a1dee3dafbea6a335fe6676d9a56c3cd7c20844c8fc3ef30dedf8b25a97c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSendEvent.3.gz,3,d902e55c0580f88cbc0040d237800b14a4e8dad6e7b7a748877a54605fb34a26,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSendExtensionEvent.3.gz,3,eba5298013a15087f700ea3452777a1970abe976a477e90682adb1477d20a17f,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetArcMode.3.gz,3,fe7ca5184374f49a5d23b238124f2f01754191fc66062f6d8e071a96a022d609,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetClipOrigin.3.gz,3,f9c50fa736d47b4ec174982d19e9d55d438b72e756264a30aa4e51d894defef5,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetCloseDownMode.3.gz,3,a670d40ae6caf7d56a114ac2386c7875e60490c239ad627ded096ee089ef7502,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetCommand.3.gz,3,93add057321725fa97f8a8e2b039092a043f9751827f9986a4d89c44ca5695da,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetDeviceButtonMapping.3.gz,3,f716fa34b33930285e8ae24ba1861898d618f7239063c8f6f74f2ea8442d7ba8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetDeviceFocus.3.gz,3,0aa375241a802b631d016efe2be3b71533caa5107a2cffa07ebb63b2a9c45e98,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetDeviceMode.3.gz,3,0a1676929857165946a8285f05b41bf62916110de02efecbc1384003554f571b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetDeviceValuators.3.gz,3,4aaea9c8fa3296cacca69fbc196120c4b7987c005c9738985c8ff65f6a020c42,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetErrorHandler.3.gz,3,fc125cd9b0b08ed57f012d924b961477b9cb9ccf634066b8181966c170b0c6ff,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetEventQueueOwner.3.gz,3,8fa67f594a75cd425c5fa5c544373eb14855b6ace1f6ab816b6312fb8401dbda,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetFillStyle.3.gz,3,6e19e3f918af97dbfddd579460e98a6802b063d63b8a23490c8341fe4705437a,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetFont.3.gz,3,5997d6fd23a7acb0694092798388faf434ecab2141f5a28d328651eba9e5970b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetFontPath.3.gz,3,cf6710c3b0768607e548f0f9d254f686beb93a39447dcdc9dc04e51541bb2061,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetICFocus.3.gz,3,8651d28c1aa5d484edab58c67eafabf9f5f026173fd5114490bcf485db28d5aa,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetICValues.3.gz,3,e97edd86e3655c1321684f4d465d1766a16b2853d62006556bed5ec5c3143066,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetInputFocus.3.gz,3,0cbe13e8bc8caebc6a90aa5ac37b3e623b50a86ebf975a93fc3960e7a44c1c83,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetLineAttributes.3.gz,3,a38411029e80889726058408782f4426bd6a8abc31c7560b4a6615625acb0d3b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetPointerMapping.3.gz,3,965ad4c5912f1b7b4d63a9481b1f3ba90bf5c3de3b0469407769f18c0e6d0f51,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetScreenSaver.3.gz,3,e02ffcd926f77924bd36d4fa3a76cc5b6956f7f82ed52ba1eb17dab66ba5752c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetSelectionOwner.3.gz,3,f7deca2b7cd66422816826bc0fd7b60a09e00f626f03e67792d887e1e16ee155,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetState.3.gz,3,a164520924a1aa079ef689b1c8012e9aeeb7d1124595811f2c405885e7a10e82,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetTextProperty.3.gz,3,2df0da4097eac0ac54c29f6b0e21617d290f83c9deedb77f26b01349fa361d6c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetTile.3.gz,3,bf40f47f6c3e7058fd21c78ba8d2a84bbb31987bcfa6ee8afd4eaeb39f2bec1f,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetTransientForHint.3.gz,3,fa6e6293f7cd306fcea190e9c41bb919ddfa872b47311ea1b6ae158dbc404c11,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetWMClientMachine.3.gz,3,a7f21646a2f4b004f27c994587ab11fa24b3a07fd6cecb415773b663c7ef8ddf,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetWMColormapWindows.3.gz,3,d79b6400627137f866c1d07ff1191ea1366888767389b11cb74e444e114df574,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetWMIconName.3.gz,3,05e69c5c6e2f125e2048ead21d8214b04594887cb25f1cf9267c8a6df3a638c2,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetWMName.3.gz,3,b51e4ed8ece748d9e848037dd07a455197b05b2405228deded0fcf068ffaa86e,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetWMProperties.3.gz,3,ef0c44e97ac072f3994764f884b46c97c39d241e87a324402f5534e1cf2caab8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSetWMProtocols.3.gz,3,8fde31538729080457019b807266dbc9b86073ab6eb0360efdccc207c09dd24c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XShape.3.gz,3,90867881ad0f689e229f31ed0b597257b3bcfbfef1ed51e1010e6f0f19847b26,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XShapeQueryVersion.3.gz,3,84ef4572844911769ef0bb91f56595d9a87610fc2378bd7cfc1b6f3214628f04,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XShm.3.gz,3,c783969de4ad40c6d47b7ad670555da99f41681fd81fb382a84938929adafcde,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XStoreBytes.3.gz,3,e9b7adcff823472e1c4abfb73aefe932aa1fb5c252b4b30439d0996ff5c3827d,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XStoreColors.3.gz,3,49373f0bd86d383f31ad8670d5d2d60f7c808e111557328aaad8c50268637f02,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XStringListToTextProperty.3.gz,3,b6a859b7998084f150d8ce79c8f5944a3119e4afa58cf5179c72399d0aefbde3,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XStringToKeysym.3.gz,3,4352f6a46ffbe3f0909ad18a6b3331d94050aa8065757650f2c8f5da3b26d185,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSupportsLocale.3.gz,3,ac016ea6758411b5ab206f9734fd5feed18a5b811bed56cbed29da780d4c8ad2,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XSynchronize.3.gz,3,adc913bfc7ad601737f5ad965dafb61a69e8786c3a2807c64a2b63403360bf5d,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTestCompareCurrentCursorWithWindow.3.gz,3,6fb2b0aaec76be37e07d4465cdf110c43dc3e92763b72cf974bfdc2606480a06,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTestCompareCursorWithWindow.3.gz,3,6fb2b0aaec76be37e07d4465cdf110c43dc3e92763b72cf974bfdc2606480a06,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTestFakeButtonEvent.3.gz,3,6fb2b0aaec76be37e07d4465cdf110c43dc3e92763b72cf974bfdc2606480a06,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTestFakeKeyEvent.3.gz,3,6fb2b0aaec76be37e07d4465cdf110c43dc3e92763b72cf974bfdc2606480a06,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTestFakeMotionEvent.3.gz,3,6fb2b0aaec76be37e07d4465cdf110c43dc3e92763b72cf974bfdc2606480a06,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTestFakeRelativeMotionEvent.3.gz,3,6fb2b0aaec76be37e07d4465cdf110c43dc3e92763b72cf974bfdc2606480a06,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTestQueryExtension.3.gz,3,c65e43fcc3a8fc9aa8b0ce0a5fa90d1f169c4d27f4a3d36e7d3323bd5513ddc2,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTestSetGContextOfGC.3.gz,3,6fb2b0aaec76be37e07d4465cdf110c43dc3e92763b72cf974bfdc2606480a06,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTestSetVisualIDOfVisual.3.gz,3,6fb2b0aaec76be37e07d4465cdf110c43dc3e92763b72cf974bfdc2606480a06,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTextExtents.3.gz,3,fdbef2bd0b1d9c93562155fbd6b18cd06352a8eee8719a7716eeb588f9ab9e80,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTextWidth.3.gz,3,01dec62868766f715514b00d2b5fd0a57374f64ed2099e5c033c53c215f5fc84,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XTranslateCoordinates.3.gz,3,5e85f7d14ad745f54c33e40e761d295657ac27919dc90849e7772c2c01c28a5b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XUnionRectWithRegion.3.gz,3,8c79f2031ea3eab5e6f4a5aae6b7a6d76f3f105fb21c66523bf458d0b27a580b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XUnmapEvent.3.gz,3,35b0b1bd5ff68260ab1a2cb63cb1eefd045fb79b501540aa6f333d521d796f76,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XUnmapWindow.3.gz,3,3cbaf65349ff8ce7db3495958eccb09595cf289aa552c1c7101a85b9f4a989f8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XVaCreateNestedList.3.gz,3,32bd1e8a422deac3a900e592ed2ec39e04c6518e5d752b889c898fd3587aab51,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XVisibilityEvent.3.gz,3,b73a087601ade5493d8ddbb691d64ffb8cacad42fb3717a1efd4c9167e989664,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XWarpPointer.3.gz,3,f6ab50beaff9d339747127d7e0c0baafbb9edd96dd7237e2fc33bfea4de2b931,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/Xau.3.gz,3,824f1487e3fe975d0cb03aea2ea12bc050f7b8e76c8d8fe83550a9130b157f74,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/Xaw.3.gz,3,d8a601a16b33fdd8223bf4a24279836623576f86b50bebbe7da327e2014b8f71,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsAllocColor.3.gz,3,1097a71f31ce4a40587cee13853abb295306353ff17693713a40ddfd58bae37c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsCCCOfColormap.3.gz,3,b30b4b50ce1298da0ee0a261040d955b126b4039338941ad54dec197cd60fdbb,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsCIELabQueryMaxC.3.gz,3,8bd0f74d5bc361256426935dd12842ba62218252ab1d2699b68e85d2712c127b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsCIELuvQueryMaxC.3.gz,3,5b9109ddb5df94fe0b557e42999bc65b6f81d407d0e4bfe5ff2b224daf247fb5,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsCIELuvQueryMinL.3.gz,3,52c9441957d4cf5f1e91c70ea752ec55d5a3a04aa00d31b00b152b2f9c29fbe0,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsColor.3.gz,3,9aa00738c946713062f73edfd92f4074f196ee4b870a14a60d03179655f18b35,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsConvertColors.3.gz,3,591afdea131e25376eeaebf4c23adff1d4b5f689da200eb2c543db2bc4afca14,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsCreateCCC.3.gz,3,e72c85a42218d93a96ece4e5ecb7c15c5270284d61f0b5f48c7721d403dadd8b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsDefaultCCC.3.gz,3,f11b381ee341d82dcf25160f3c5912235859ddfa35b6b983532932daf8f40116,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsQueryBlack.3.gz,3,082e0adc0202d521d1e1389f3942e800cee9c918283dfd1c9ca565e8c8d07874,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsQueryColor.3.gz,3,268c4f2684f6d7be051d7a9695dd2f59e4916d414114bfa0aa037d247eaa47ab,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsSetWhitePoint.3.gz,3,f6455c9560c6505a3d92b49498035ebf178ff842e8cb4cc5db5407feeb88b319,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsStoreColor.3.gz,3,c51511dccd7221b88cad9dd00bb92490159a56133360efa8f1a01dada7684745,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcmsTekHVCQueryMaxC.3.gz,3,bd1880aa5adca25fcf98104fdf3a04e0f981b04f78899a578cda030bf6af76d8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/Xcomposite.3.gz,3,aaaacabf5d286c0957b1779d2b5da7dd7ae9fa755b059b23df56b329701e638a,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcupGetReservedColormapEntries.3.gz,3,d721c41a083e4698e4fc988c9e52490fc7cb8738c9d1b58029271848dbba1a20,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcupQueryVersion.3.gz,3,7d15a5c25101cbeb55281865fd0c075b11ad81f1ae73ed833e752a890d6d7de1,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcupStoreColors.3.gz,3,68acc26ae9d3ea38e755a466c874872b422348db5b0278f97a6a103a6c1a6048,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/Xcursor.3.gz,3,471edcbd9ebffc60951f16d8c0b86f55456e45ef877babcdc8d05c9194c65cbc,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XcursorXcFileLoadImage.3.gz,3,1073791ef6b6f6781e66917cda34c88929060eaa0ea53ea4a4e539c37130f809,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XdbeAllocateBackBufferName.3.gz,3,cbe8e3fdaba49ff6ddea4a13b38b936c345352cadc95813ba6a4c228662dd94e,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XdbeBeginIdiom.3.gz,3,34f88df74c8d9061588087fff01371dc29c8c55d176bf9c087128e0c8465fda0,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XdbeDeallocateBackBufferName.3.gz,3,28417d6119ddb3e3eb5686a91be433e741c709afb35779055c11bf850af3f28c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XdbeEndIdiom.3.gz,3,22c9c65b5edacd92c4b0009dd6bc8f7f3a3c9e36b041b348d6c33dd12e19e2c8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XdbeFreeVisualInfo.3.gz,3,e92a038f8ff8b913945b2bbd00f39c23d09a089f78203d0c63e8ea5af2585fe4,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XdbeGetBackBufferAttributes.3.gz,3,0b9475cbb56dd2330d78c7e82a2e01da2f8eedd3ed892891497a2161f3251be1,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XdbeGetVisualInfo.3.gz,3,287ce5616352509517481c44334d49b8139115eccedbd1ccc72e49eea9411a02,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XdbeQueryExtension.3.gz,3,f7f62e80615b2aa3c7ef5155a6df2ab671f3775b844b525d04c55e828e361030,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XdbeSwapBuffers.3.gz,3,c9719c36e78e35d24dfb8329aa593f39ee9d05b102b4705ef64080dd0e0e703d,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/Xevi.3.gz,3,3728a5fd0c5e1a25694a5ca79f2a3e88f69a62d623c9c4cb1d801b3113cd6ef5,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/Xfixes.3.gz,3,a1ca4221a6c97aa93e0db18051083c3757e3c12051c165171ed40f1ad8b098bb,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/Xft.3.gz,3,cc2801e7ed561a58d2cd5e35765df8b9e3b08119f4196ce024c07cf6ff2dd31a,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/Xinerama.3.gz,3,706149802c6558d57e80040dab4cb8d39ec77dd37d9366a0f9ae1cf877180b52,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbActionCtrls.3.gz,3,a86d33061b97b054e497a298f4d7a918f12eda6e8f0079540a8eb8335bf89123,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbActionSetCtrls.3.gz,3,2b203ba6aebd2dbfcbd2bd651066fd0722908b26b0aa19778656ca6cd8fcae5f,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddDeviceLedInfo.3.gz,3,56c1156ccd1670cce88ec29f4495a2a3f953d61e90395e2d0202bcd1ec030fd8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomColor.3.gz,3,284da843c4a3798ec2e4f7fa96144da5ce7fdbc2ebe0c83fddb560417be28310,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomDoodad.3.gz,3,95d8cb921268d86864bf0882baa45805f56439fd88258d8b22d860a62c06d5a2,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomKey.3.gz,3,622d2aefd4b8115a934fca602a88544373af61dd859ab11b0564a3afc785a8a7,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomKeyAlias.3.gz,3,11d64a52b2f751423208eb52333f551ffbb896e85301fa53bb23ed970dc33af5,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomOutline.3.gz,3,8d3673e4de313bab3b4baa9d54df9578ff3a562072dcc0700a9ed6889e486fea,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomOverlay.3.gz,3,f63c881f3a47d22af801bc1b1c37cdfd890541b0681210136e52be4ba9d1b3c0,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomOverlayKey.3.gz,3,3c6d54644be68235423cef15b1f68f760a68125b3fc5b3ad247c49cfeb149ebd,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomOverlayRow.3.gz,3,16f55e148492302ccde9f51b6833305880f5f19e52adc9f392d921cb66b04be9,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomProperty.3.gz,3,58db2891d67da8b939fbfbf9c4d544a9138b55f738d074f23be19b2eb71032be,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomRow.3.gz,3,7d56467dd7d2f28d87e4b4d924d80bf313c4b276b3ad871e989bac64930c4f99,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomSection.3.gz,3,fe8f31add86abc1198bec0d9b4ede467020105aa0cda922bd9e59a5a287e63d5,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddGeomShape.3.gz,3,d2f23eab4d7714f05600dacf0eec197e9acb3a2f3d5de078835f58815283ffa9,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAddSymInterpret.3.gz,3,4ca7a2c406030c96b25ccad16240b54cb2ed325e1d874325fd5dcc468f54ec76,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocClientMap.3.gz,3,092bc87106d3a7be476d3d631074f6a71a58ecaa3617c7803ec22e58f5d98e43,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocCompatMap.3.gz,3,d91e43a80cbdc54cfc4a30ef56023c732c5f14980c674093064a87169ebc019f,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocControls.3.gz,3,e22d887808f4b06685059582afdcc018fde265ac633605183ee518e0c8a61f9c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocDeviceInfo.3.gz,3,92c38dcc64cb8fef9d8f11ebd419df93525c1c9c222bedbe35ff5b7874fa654a,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomColors.3.gz,3,24704b4d84f84c26f25f92e7472d9245ce3fe09c500c80979f48080bbc9925a1,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomDoodads.3.gz,3,28d3d0d1848eb7da90605da13ea4d270995f5ff1cf2c2750b194243d3700890b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomKeyAliases.3.gz,3,dc09e7a4f9cde05919162369c3d5ab583b2ba3e79597bee6206c1a7845213d98,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomKeys.3.gz,3,2cfd3331dfa2010acb6e8710040828d00c1a9093d85c62e0fce3149c5f714b86,mant.roff-structure-profile/v4,clean,not-required,
